Id,y
50225,2.3526182
50226,1.514771
50227,2.1945696
50228,1.5927076
50229,2.2171214
50230,1.5461745
50231,1.7652893
50232,2.2445326
50233,2.1199002
50234,1.942512
50235,1.6268628
50236,1.5441797
50237,1.7332337
50238,1.6621892
50239,2.0235655
50240,1.4473252
50241,1.3884456
50242,2.1187158
50243,1.9239416
50244,1.5831468
50245,1.8229864
50246,1.9955447
50247,1.4741163
50248,2.4969232
50249,2.2871127
50250,2.2308629
50251,1.8477178
50252,1.7942028
50253,2.3768666
50254,1.9491754
50255,1.8431509
50256,2.082529
50257,1.956666
50258,1.9769707
50259,1.8722167
50260,1.2689831
50261,1.8950341
50262,1.7326777
50263,1.6181655
50264,1.5695233
50265,1.8754368
50266,1.6160679
50267,1.9818008
50268,1.6366553
50269,1.8346536
50270,2.1442506
50271,2.108677
50272,2.133028
50273,2.3096104
50274,1.8369582
50275,1.4964905
50276,1.7647057
50277,2.0292754
50278,1.5429099
50279,1.7821717
50280,2.2955933
50281,1.6409712
50282,2.2335231
50283,2.158523
50284,1.865408
50285,1.4270911
50286,1.8095455
50287,2.157551
50288,2.2028017
50289,1.7563589
50290,2.2021494
50291,2.3720074
50292,1.7160342
50293,2.1566265
50294,1.7731829
50295,1.9100125
50296,2.3439388
50297,1.5725145
50298,1.9010675
50299,2.1526453
50300,1.9478726
50301,1.524607
50302,2.266249
50303,2.080893
50304,1.8198359
50305,1.4355025
50306,1.341744
50307,1.620091
50308,1.9385209
50309,1.5889361
50310,2.1689308
50311,1.7980316
50312,2.126334
50313,2.2301843
50314,1.6613379
50315,1.7634027
50316,1.7051661
50317,1.5793536
50318,1.9140549
50319,2.0068078
50320,1.8585975
50321,2.0344005
50322,2.3961828
50323,1.5660067
50324,1.9723377
50325,2.207664
50326,2.052034
50327,1.8459125
50328,1.8900247
50329,1.9976256
50330,1.7994633
50331,1.8880799
50332,1.8718233
50333,1.6104538
50334,1.5100546
50335,1.512795
50336,2.0177367
50337,1.2820611
50338,2.097652
50339,1.8593011
50340,1.643743
50341,1.8122392
50342,1.988358
50343,1.517961
50344,1.8992751
50345,2.0003233
50346,1.2842526
50347,1.8260856
50348,2.018514
50349,1.2655385
50350,2.216701
50351,1.7314837
50352,1.63445
50353,1.6253045
50354,1.6196036
50355,1.5471168
50356,2.0151815
50357,2.0039423
50358,1.9614608
50359,1.783946
50360,1.9518142
50361,2.2204595
50362,1.7350132
50363,1.3606904
50364,1.83844
50365,1.6826439
50366,1.9900157
50367,1.9048581
50368,1.8916094
50369,2.3706732
50370,2.3318245
50371,2.036716
50372,2.0806265
50373,1.5507648
50374,1.7608628
50375,1.5098081
50376,2.0436666
50377,1.5912066
50378,2.198576
50379,1.7939794
50380,1.9392266
50381,1.5274525
50382,2.1401017
50383,1.9661593
50384,1.8328998
50385,1.7096288
50386,1.5162449
50387,1.8147984
50388,1.7075796
50389,2.1520853
50390,1.7925305
50391,2.2965417
50392,1.9703276
50393,2.1776118
50394,1.4428928
50395,1.5703146
50396,2.055564
50397,1.7668364
50398,1.5478349
50399,2.066616
50400,2.077772
50401,1.431926
50402,1.7771525
50403,2.010362
50404,2.0072117
50405,2.22232
50406,2.1803045
50407,2.191351
50408,2.0103986
50409,1.6025822
50410,1.7974207
50411,1.8941662
50412,2.3040645
50413,1.6816897
50414,1.7288599
50415,1.4931252
50416,1.693582
50417,1.6724036
50418,1.8435166
50419,1.9398885
50420,1.9533226
50421,2.2714114
50422,2.126437
50423,2.3968081
50424,1.451715
50425,1.710031
50426,1.5911207
50427,2.050829
50428,2.1149604
50429,1.8375216
50430,2.0923615
50431,1.8812978
50432,1.6466672
50433,1.6018198
50434,1.9570966
50435,2.0966258
50436,1.6438255
50437,2.025901
50438,1.350961
50439,1.7013171
50440,1.5871415
50441,2.4618247
50442,2.341153
50443,1.677573
50444,1.7933342
50445,1.4259593
50446,1.911762
50447,1.6510575
50448,1.3652236
50449,2.3731096
50450,1.9146285
50451,2.0946686
50452,2.2583246
50453,2.114057
50454,2.234874
50455,1.8771958
50456,1.7124026
50457,1.4240718
50458,1.5263586
50459,1.6757708
50460,1.908664
50461,1.7923794
50462,2.256899
50463,1.6975875
50464,1.5692029
50465,1.3427365
50466,1.370914
50467,2.1149852
50468,2.3715835
50469,1.7119329
50470,1.4494781
50471,1.8959935
50472,1.567122
50473,1.6530249
50474,1.7406056
50475,1.5110397
50476,1.6959918
50477,2.2950017
50478,2.1815567
50479,2.3089519
50480,1.5552313
50481,2.160092
50482,2.4128313
50483,1.7277198
50484,1.5047221
50485,1.4032712
50486,2.0208747
50487,2.1745844
50488,2.0369508
50489,1.9365382
50490,1.6709418
50491,2.2069397
50492,2.1861293
50493,1.8394823
50494,1.9347992
50495,1.3791027
50496,1.6475742
50497,1.8190835
50498,1.9642596
50499,1.4876587
50500,1.5783341
50501,1.4960728
50502,1.4728665
50503,1.733587
50504,1.5077395
50505,1.7419467
50506,1.5810902
50507,2.0653565
50508,1.9800606
50509,1.4405041
50510,1.7272093
50511,1.6002789
50512,1.991545
50513,2.4479434
50514,1.9948263
50515,1.7066703
50516,1.6760116
50517,2.0262365
50518,1.329406
50519,1.4481108
50520,2.059101
50521,1.9667716
50522,1.7770748
50523,1.7587557
50524,2.2195203
50525,1.7767408
50526,1.6832988
50527,1.6222603
50528,1.6381686
50529,1.4274058
50530,1.8405545
50531,1.6252215
50532,1.7322626
50533,1.744087
50534,1.540142
50535,1.8267524
50536,2.0455825
50537,1.8979719
50538,2.0307665
50539,1.9337289
50540,2.4723136
50541,1.9067142
50542,2.0148072
50543,1.6370823
50544,1.710556
50545,1.8292296
50546,2.040235
50547,1.850905
50548,2.3312597
50549,1.9603119
50550,1.6300259
50551,1.6356511
50552,1.6917686
50553,1.6231179
50554,1.874459
50555,2.1438193
50556,1.4413295
50557,2.3398314
50558,1.3670256
50559,2.1712818
50560,1.982249
50561,1.9761021
50562,1.7119491
50563,2.0405707
50564,1.9353426
50565,2.3142037
50566,1.9947422
50567,2.3638897
50568,1.7405863
50569,1.8751903
50570,1.6797972
50571,2.5435576
50572,1.9261887
50573,1.7704561
50574,1.6948133
50575,1.593437
50576,1.4560823
50577,2.0641804
50578,2.084731
50579,1.960743
50580,1.5117159
50581,1.7033241
50582,2.1872094
50583,2.2518091
50584,1.5443726
50585,1.6093042
50586,2.033569
50587,1.7316878
50588,1.9493096
50589,2.137485
50590,1.7044859
50591,2.3659444
50592,2.3993716
50593,2.1610994
50594,2.1435683
50595,1.6880755
50596,1.7796617
50597,1.6528709
50598,1.4552505
50599,1.8007379
50600,1.6137109
50601,1.553941
50602,2.0031564
50603,1.3949704
50604,1.3892477
50605,1.5213063
50606,1.9461944
50607,2.1330116
50608,2.0522823
50609,2.1079512
50610,2.376845
50611,1.8237855
50612,1.9360611
50613,2.156956
50614,1.4048703
50615,1.8557348
50616,1.8827527
50617,2.019853
50618,1.6772621
50619,2.4043343
50620,1.4596071
50621,1.5915167
50622,1.8984852
50623,2.3511076
50624,2.0334468
50625,1.6785629
50626,2.0278318
50627,1.9274287
50628,1.9537809
50629,2.046278
50630,2.1479347
50631,1.77338
50632,2.374802
50633,2.203574
50634,2.102891
50635,1.6894028
50636,1.938659
50637,1.7235849
50638,2.190082
50639,2.08805
50640,1.4663479
50641,2.3654623
50642,1.7285051
50643,1.6589892
50644,1.4680932
50645,2.0041249
50646,2.1853652
50647,1.5902829
50648,1.3452892
50649,1.660203
50650,1.7805212
50651,1.6536572
50652,2.088826
50653,1.6834974
50654,1.9852884
50655,1.7366216
50656,1.6139534
50657,1.3052175
50658,1.3962221
50659,2.321649
50660,1.9059639
50661,2.29135
50662,2.0251458
50663,2.0598981
50664,2.142882
50665,1.6255584
50666,2.03443
50667,2.1498845
50668,1.3586569
50669,2.2783432
50670,1.4916832
50671,1.8273888
50672,1.4870715
50673,1.4209094
50674,1.7291632
50675,2.0634022
50676,2.1383712
50677,1.8633447
50678,1.9357812
50679,1.7563934
50680,2.1272564
50681,2.3524377
50682,1.3893695
50683,2.0749364
50684,2.1991918
50685,1.660671
50686,1.5408571
50687,1.966922
50688,1.4873393
50689,2.289214
50690,2.0393596
50691,1.9894474
50692,1.5270178
50693,1.7872658
50694,2.0722668
50695,1.8950813
50696,2.1655078
50697,1.3689988
50698,1.7907832
50699,2.2144172
50700,1.5847089
50701,1.9357965
50702,1.5343096
50703,2.2570028
50704,1.9448106
50705,1.7301815
50706,1.6496084
50707,1.8199766
50708,1.7052546
50709,1.6207318
50710,2.3167946
50711,1.7327218
50712,2.074505
50713,1.9898567
50714,1.611651
50715,1.4853823
50716,1.6027594
50717,1.6796651
50718,2.2041292
50719,2.2354813
50720,1.5382721
50721,1.6183312
50722,1.7407563
50723,1.3204343
50724,1.7952743
50725,1.505235
50726,1.3952296
50727,1.6374433
50728,1.971617
50729,1.9262958
50730,1.5923314
50731,1.6081209
50732,2.1242564
50733,1.2260056
50734,1.530345
50735,2.1227672
50736,1.517936
50737,1.6773915
50738,1.6115453
50739,1.847693
50740,1.6395133
50741,1.8695285
50742,1.7532601
50743,2.1353838
50744,1.9978669
50745,1.6750453
50746,1.7439423
50747,1.4647391
50748,1.8584073
50749,1.4109566
50750,1.3722734
50751,1.5196054
50752,1.8636675
50753,1.8608341
50754,1.805448
50755,1.633436
50756,1.5885544
50757,1.7698326
50758,1.4019625
50759,1.643692
50760,1.5212097
50761,1.8831983
50762,2.3321688
50763,1.7054548
50764,2.0441992
50765,1.6097062
50766,1.8701179
50767,1.9602747
50768,1.4433393
50769,2.2878327
50770,2.1790612
50771,1.59061
50772,2.1784568
50773,1.8927851
50774,1.448967
50775,2.2326405
50776,2.0725827
50777,1.6621778
50778,1.8727188
50779,2.0658698
50780,1.7572248
50781,1.5024464
50782,2.209066
50783,1.5501018
50784,1.6496718
50785,2.0059426
50786,1.3970547
50787,1.9982846
50788,1.7927072
50789,2.4806738
50790,2.0574057
50791,1.8233795
50792,2.1983333
50793,1.87885
50794,1.4986074
50795,1.8583236
50796,1.2896209
50797,2.2048283
50798,1.7573047
50799,2.3026605
50800,1.7191057
50801,1.5528786
50802,1.9075763
50803,1.5666962
50804,2.0941653
50805,1.7919338
50806,1.7292075
50807,1.5912938
50808,1.9448872
50809,1.512367
50810,1.530518
50811,1.5588992
50812,1.7723367
50813,2.1619473
50814,2.2395437
50815,2.2215133
50816,1.9112275
50817,1.798502
50818,1.8014164
50819,1.6968403
50820,2.026455
50821,2.0649724
50822,1.857208
50823,1.8325636
50824,1.763886
50825,1.7161183
50826,1.9573262
50827,1.6571233
50828,1.5935674
50829,2.0062966
50830,1.2742581
50831,2.1795092
50832,2.3476121
50833,1.3084114
50834,2.0770304
50835,1.7783608
50836,1.8714573
50837,1.6293156
50838,1.6535234
50839,2.259802
50840,1.8893957
50841,1.4487078
50842,2.1772425
50843,1.7666144
50844,1.564698
50845,2.159592
50846,2.3334415
50847,1.8867621
50848,2.0566456
50849,1.9361048
50850,1.585882
50851,1.4640253
50852,1.8083162
50853,2.248748
50854,1.685221
50855,1.6391668
50856,1.7133541
50857,2.3409324
50858,1.6844194
50859,2.1432385
50860,1.5849507
50861,1.5878813
50862,1.6586001
50863,1.7934391
50864,2.2278593
50865,1.86288
50866,1.4857712
50867,1.6044178
50868,1.5998602
50869,2.0521498
50870,1.8967218
50871,1.8484092
50872,1.5184112
50873,1.8083451
50874,1.8062437
50875,1.834979
50876,1.7029295
50877,1.8953722
50878,1.3579135
50879,1.7969649
50880,1.7107949
50881,1.9009457
50882,1.7505817
50883,1.8183055
50884,2.153833
50885,1.653234
50886,2.0838711
50887,1.27181
50888,1.8114226
50889,1.634589
50890,1.589499
50891,1.6749334
50892,1.9556975
50893,2.2009883
50894,2.197218
50895,2.0081115
50896,1.4395521
50897,2.184404
50898,2.0235956
50899,2.0019143
50900,2.0706513
50901,1.7445178
50902,2.080718
50903,1.579071
50904,2.0758839
50905,1.5849237
50906,1.6306379
50907,1.3857763
50908,2.1603472
50909,2.0034552
50910,1.9334896
50911,1.3617232
50912,1.9946148
50913,1.513015
50914,2.3030055
50915,2.0688646
50916,1.9798648
50917,1.6729658
50918,1.3890908
50919,1.4164474
50920,2.1630857
50921,1.7881677
50922,1.6205194
50923,1.8166814
50924,2.2653234
50925,1.5349913
50926,1.9604905
50927,2.273403
50928,2.3655252
50929,1.4134185
50930,1.6087933
50931,2.0077522
50932,1.678745
50933,1.7235808
50934,2.2300346
50935,1.81653
50936,2.4427722
50937,2.008448
50938,2.3656788
50939,1.8588107
50940,1.7806182
50941,2.1349633
50942,1.7808285
50943,1.8694804
50944,2.3221934
50945,1.937629
50946,1.834475
50947,2.0834057
50948,1.7742722
50949,2.078684
50950,1.8710613
50951,2.0738869
50952,2.0562518
50953,1.2916465
50954,1.8621616
50955,1.8278818
50956,1.2935698
50957,2.1236925
50958,1.6405785
50959,2.2317982
50960,1.6764777
50961,1.7755494
50962,2.3056722
50963,2.4388843
50964,1.4320359
50965,1.704174
50966,1.3193495
50967,1.6132469
50968,2.190036
50969,2.0615008
50970,1.5197251
50971,1.7965431
50972,1.6100638
50973,1.3494594
50974,1.7659323
50975,2.1159878
50976,1.5123947
50977,2.1825464
50978,1.2367685
50979,1.9348135
50980,2.00354
50981,2.0315382
50982,2.196118
50983,1.5070076
50984,1.5586276
50985,1.7408128
50986,1.9648509
50987,1.8338485
50988,1.660975
50989,2.001881
50990,1.3241897
50991,2.06666
50992,1.9961908
50993,1.8147383
50994,2.063074
50995,1.4633846
50996,1.4174798
50997,2.132705
50998,1.9993775
50999,1.9850688
51000,1.8540976
51001,1.9310062
51002,2.2491217
51003,2.0473444
51004,1.9098742
51005,1.8561747
51006,2.309256
51007,2.2491693
51008,1.4964409
51009,1.6206319
51010,2.2154713
51011,1.7146924
51012,1.4743357
51013,1.420187
51014,1.8280864
51015,1.7475684
51016,2.141493
51017,1.5366676
51018,1.566333
51019,1.9775844
51020,1.8924093
51021,2.1114063
51022,1.6130662
51023,2.0837579
51024,1.7658119
51025,2.5273576
51026,2.107494
51027,2.228921
51028,1.8410165
51029,2.0553098
51030,2.05341
51031,1.7186706
51032,1.8600175
51033,1.8409274
51034,1.9642863
51035,2.252252
51036,2.0988562
51037,2.2127817
51038,1.5528457
51039,1.9015868
51040,1.9818511
51041,1.5886405
51042,1.3240919
51043,1.6648755
51044,2.018521
51045,2.1041942
51046,2.2497795
51047,1.5464199
51048,1.6271007
51049,2.2816348
51050,2.2115917
51051,2.2215695
51052,1.7460668
51053,2.1406126
51054,1.6830447
51055,1.8534198
51056,1.8615072
51057,1.6881704
51058,2.0044131
51059,1.7926478
51060,1.3579247
51061,1.877723
51062,1.9209237
51063,1.7962964
51064,2.2752516
51065,2.0265002
51066,2.004923
51067,1.2942567
51068,2.0420418
51069,2.2535279
51070,1.4922173
51071,1.4539523
51072,1.1733701
51073,1.7005305
51074,1.8102281
51075,1.7527792
51076,1.3923573
51077,2.2698588
51078,2.0114872
51079,1.7414131
51080,1.761431
51081,1.778969
51082,1.9983959
51083,1.4787321
51084,2.1386797
51085,1.878931
51086,1.2367461
51087,1.6968501
51088,1.908915
51089,1.4614992
51090,2.1071985
51091,1.620189
51092,1.4222302
51093,1.6554973
51094,1.3904519
51095,1.4284859
51096,1.7069573
51097,2.1153576
51098,2.2862337
51099,1.7401109
51100,1.2965579
51101,1.7596915
51102,2.2470367
51103,2.2440834
51104,2.0274527
51105,2.0427115
51106,1.8233788
51107,1.8827925
51108,1.6441593
51109,1.8751626
51110,1.7302063
51111,1.992785
51112,1.4402766
51113,1.7902508
51114,1.8121831
51115,2.4411783
51116,2.2510593
51117,1.625427
51118,1.4622602
51119,1.938107
51120,1.9419115
51121,2.167929
51122,2.2123868
51123,1.8341422
51124,2.1292617
51125,1.6767347
51126,2.1700358
51127,1.8438058
51128,1.7038865
51129,2.0491767
51130,1.9415839
51131,2.10618
51132,1.9348207
51133,1.6967788
51134,1.4354529
51135,2.5380096
51136,1.3272367
51137,1.5976763
51138,2.2056994
51139,1.370286
51140,2.1717043
51141,1.6849575
51142,1.7621145
51143,1.3779426
51144,1.3337398
51145,1.4359195
51146,1.9432342
51147,2.2592902
51148,2.33986
51149,1.7570531
51150,2.2204492
51151,1.6573784
51152,2.2963548
51153,2.1777353
51154,1.6084957
51155,1.9622641
51156,1.6962795
51157,1.9042478
51158,2.0735598
51159,1.3766522
51160,1.9342954
51161,1.8341522
51162,1.6852798
51163,1.7671418
51164,1.6062193
51165,1.9785943
51166,1.9636352
51167,2.0061314
51168,1.5254483
51169,1.6690557
51170,2.0802243
51171,1.5708883
51172,1.7585523
51173,2.2411675
51174,1.62496
51175,1.7571828
51176,1.5041735
51177,1.4870102
51178,2.2277904
51179,2.1818597
51180,1.9042785
51181,1.6029341
51182,1.9849963
51183,1.5687551
51184,2.3381882
51185,2.5074801
51186,2.0611432
51187,1.6914523
51188,1.8528175
51189,2.1693733
51190,1.6198337
51191,2.1128721
51192,1.641273
51193,1.6497288
51194,2.2706993
51195,1.80686
51196,1.463984
51197,1.7220981
51198,1.5395622
51199,2.0889997
51200,1.5078511
51201,1.8503084
51202,1.7789669
51203,2.0376709
51204,1.4339137
51205,2.2775555
51206,1.7332745
51207,1.8909285
51208,1.8718946
51209,1.6224976
51210,2.151135
51211,2.4058733
51212,1.7852519
51213,1.5398271
51214,1.2801533
51215,2.3868046
51216,2.06765
51217,2.4204698
51218,2.3165147
51219,1.6230094
51220,2.037813
51221,1.7962029
51222,1.3995814
51223,1.9751883
51224,1.9634645
51225,2.2343807
51226,1.9097176
51227,1.6195579
51228,1.8816242
51229,2.1012003
51230,1.8110011
51231,2.2154913
51232,1.6478553
51233,2.3718786
51234,1.7939663
51235,1.7060158
51236,1.8252234
51237,1.6314356
51238,1.9209001
51239,1.603205
51240,1.612087
51241,1.7860408
51242,1.8318453
51243,2.1620402
51244,1.5077467
51245,2.0977235
51246,2.0932872
51247,1.6762888
51248,1.8673272
51249,1.6454923
51250,2.109393
51251,2.2116642
51252,2.0643353
51253,1.5134227
51254,1.6079035
51255,1.6563914
51256,1.2953148
51257,1.4641833
51258,2.0561717
51259,1.4679809
51260,2.1412637
51261,2.1089704
51262,1.791616
51263,1.8437943
51264,2.1186886
51265,2.2054858
51266,2.1386902
51267,1.6899605
51268,1.7520244
51269,1.4888988
51270,1.1219406
51271,2.3290973
51272,1.4671421
51273,1.5592501
51274,1.9997222
51275,2.1872313
51276,1.3122399
51277,2.015559
51278,1.835537
51279,1.8192468
51280,1.6730771
51281,1.8239391
51282,2.3245304
51283,2.0153103
51284,1.6756618
51285,2.222682
51286,2.1562324
51287,1.9664488
51288,2.1144886
51289,1.8034039
51290,1.5682149
51291,2.2683265
51292,1.7584891
51293,1.3011472
51294,1.6869686
51295,2.1510844
51296,1.2474227
51297,2.3550076
51298,1.3992009
51299,2.0963054
51300,2.1971035
51301,1.6352892
51302,2.201164
51303,2.2479112
51304,1.6691499
51305,2.257667
51306,2.1326103
51307,1.4854016
51308,2.134977
51309,1.9622991
51310,1.8812225
51311,2.3198986
51312,1.3957794
51313,2.219824
51314,1.7167518
51315,2.2169743
51316,1.5650136
51317,2.038108
51318,1.4912372
51319,2.3780308
51320,1.7500322
51321,1.9456761
51322,1.8272297
51323,1.6103876
51324,1.7624056
51325,1.9771152
51326,1.9122488
51327,2.0041037
51328,2.2087958
51329,1.4035227
51330,1.5713379
51331,2.2952123
51332,1.7911863
51333,2.037737
51334,1.8202093
51335,1.7050414
51336,1.5543249
51337,1.4773962
51338,1.7687817
51339,1.9374521
51340,1.9164588
51341,1.2240868
51342,2.0190732
51343,1.8221943
51344,2.0644233
51345,1.456285
51346,1.6662073
51347,1.5386539
51348,1.4537632
51349,1.7064352
51350,2.136753
51351,1.7444787
51352,1.9564114
51353,1.9071941
51354,1.6862614
51355,2.35329
51356,1.5165038
51357,1.6784377
51358,1.761291
51359,2.0622633
51360,1.5378253
51361,2.1571476
51362,1.9207325
51363,1.5297387
51364,1.6528215
51365,2.1357398
51366,2.4276938
51367,1.6287711
51368,2.1723325
51369,2.0298643
51370,2.0163395
51371,2.2853205
51372,1.985827
51373,1.62627
51374,2.0682817
51375,2.1608443
51376,2.1423762
51377,2.0465617
51378,1.3689911
51379,1.6787143
51380,1.8961143
51381,1.6759133
51382,2.383359
51383,2.096055
51384,1.5136857
51385,1.4895701
51386,1.5512774
51387,1.6879559
51388,1.5388014
51389,2.1248717
51390,1.7160144
51391,1.7582886
51392,1.846786
51393,2.3095186
51394,1.9316845
51395,2.0274067
51396,1.2887678
51397,1.8211327
51398,1.8954291
51399,1.4868345
51400,1.7099459
51401,2.2497077
51402,2.1413174
51403,1.9824727
51404,1.4277768
51405,1.4405007
51406,1.5512967
51407,1.8294947
51408,1.9531846
51409,2.278623
51410,1.6130104
51411,1.6447077
51412,2.0121982
51413,1.6876245
51414,1.7546964
51415,2.0544803
51416,1.5891843
51417,1.9776711
51418,2.2027483
51419,1.5986054
51420,2.4920983
51421,1.8381855
51422,2.2478049
51423,1.8683958
51424,1.9488175
51425,2.0005488
51426,1.957295
51427,1.6472948
51428,2.3651073
51429,1.5109656
51430,1.658225
51431,1.7850037
51432,1.4704926
51433,1.7137151
51434,2.154021
51435,1.8451929
51436,2.0141158
51437,1.4448433
51438,2.236991
51439,1.4879384
51440,1.9404781
51441,2.0507126
51442,1.7919374
51443,1.908037
51444,1.5167382
51445,1.8090122
51446,2.1075072
51447,1.8536165
51448,1.6984715
51449,1.8531656
51450,2.1196947
51451,1.7885411
51452,1.4425933
51453,1.512429
51454,1.6650987
51455,1.4446721
51456,1.732022
51457,1.7843704
51458,2.104359
51459,1.9120867
51460,2.2649236
51461,2.0244205
51462,2.0445623
51463,2.0139322
51464,1.7044768
51465,2.381959
51466,1.6541603
51467,1.7295818
51468,2.377575
51469,2.359767
51470,1.7896712
51471,2.156519
51472,2.1907496
51473,1.6993573
51474,1.8027191
51475,2.2232153
51476,1.4786124
51477,2.2250943
51478,1.5583806
51479,1.96932
51480,2.2739954
51481,1.9025688
51482,1.6103969
51483,1.4765315
51484,1.6128376
51485,1.6700828
51486,1.6356049
51487,1.6563036
51488,2.3296752
51489,1.7098007
51490,2.1502216
51491,1.9813225
51492,1.7493613
51493,1.6968977
51494,1.4505875
51495,1.3171422
51496,1.5009949
51497,1.8541212
51498,2.1927528
51499,1.859354
51500,2.1674783
51501,1.5975971
51502,1.9333398
51503,2.3372245
51504,1.9421616
51505,1.5857406
51506,1.574152
51507,1.7185626
51508,1.5309327
51509,1.5151033
51510,1.6785345
51511,1.9513681
51512,1.76172
51513,1.9745269
51514,1.7935376
51515,1.7246594
51516,1.7566102
51517,1.823832
51518,1.643275
51519,1.7678981
51520,1.8619175
51521,1.8174064
51522,1.3497453
51523,1.7413743
51524,2.0098424
51525,1.9417729
51526,1.6831331
51527,1.5658555
51528,1.9689121
51529,2.2987113
51530,1.6836085
51531,1.9061041
51532,1.7630267
51533,2.0355678
51534,1.5725169
51535,2.1431246
51536,1.7214544
51537,1.6055639
51538,2.100807
51539,1.9798133
51540,2.130793
51541,1.4283483
51542,2.098824
51543,1.556186
51544,1.8363414
51545,1.8837857
51546,2.1869264
51547,2.0908651
51548,1.9531631
51549,1.6706052
51550,1.6337626
51551,1.7858233
51552,1.4655857
51553,1.8699293
51554,1.7906873
51555,1.6150446
51556,1.5015249
51557,2.3772469
51558,1.485203
51559,1.9887908
51560,1.7010481
51561,1.7371197
51562,1.6401079
51563,1.7432036
51564,1.6429138
51565,1.7678123
51566,1.872047
51567,1.7518334
51568,2.1578937
51569,1.9847345
51570,1.7011814
51571,1.4165404
51572,2.087684
51573,1.7481096
51574,1.6878059
51575,1.4926493
51576,1.781384
51577,1.7669773
51578,1.6111882
51579,1.5537467
51580,1.5645802
51581,2.1297662
51582,1.367811
51583,1.3653064
51584,1.4928973
51585,1.8443549
51586,2.1223512
51587,2.0995436
51588,1.5103805
51589,1.9917691
51590,1.6349616
51591,1.6213152
51592,1.9242787
51593,1.8870702
51594,1.4147477
51595,1.8782353
51596,1.412055
51597,2.2161005
51598,1.9835958
51599,2.068023
51600,2.0589957
51601,2.2634587
51602,1.6325147
51603,1.5386524
51604,2.095254
51605,2.077513
51606,1.6795263
51607,1.7414043
51608,1.7858512
51609,1.6980722
51610,1.9115763
51611,1.5340106
51612,1.6924219
51613,2.1251593
51614,2.2685661
51615,2.0769978
51616,2.203243
51617,1.5773096
51618,1.8979604
51619,1.7142377
51620,1.824372
51621,1.7609441
51622,2.4549694
51623,2.2831068
51624,1.4955323
51625,2.027735
51626,1.5119185
51627,1.849643
51628,1.5073051
51629,1.718411
51630,1.6402278
51631,1.9506626
51632,1.4932241
51633,1.7543888
51634,1.4783387
51635,2.127542
51636,1.8834386
51637,1.9978156
51638,2.0426707
51639,1.4757409
51640,1.2612188
51641,1.5640457
51642,2.1371999
51643,2.175089
51644,1.8083835
51645,1.9336298
51646,1.8788793
51647,1.5981321
51648,1.6833661
51649,2.166843
51650,1.6321752
51651,2.0582223
51652,1.4801493
51653,1.8082759
51654,1.6479857
51655,1.3467944
51656,2.0926285
51657,2.0286694
51658,1.65382
51659,1.831372
51660,2.2476053
51661,1.6166983
51662,2.414391
51663,1.5545757
51664,1.8243339
51665,1.7425032
51666,1.5557535
51667,1.8838348
51668,1.6704926
51669,1.6240396
51670,1.7509282
51671,1.9414566
51672,1.689789
51673,2.421638
51674,1.4635894
51675,2.0910602
51676,2.082611
51677,1.7047288
51678,1.8324273
51679,1.6525319
51680,1.9989686
51681,1.8210306
51682,2.3325825
