Id,y
50207,-0.46376154
50208,-0.62176085
50209,-0.500711
50210,-0.43017468
50211,-0.37078544
50212,0.16882706
50213,0.059640564
50214,-0.43431744
50215,-0.29764837
50216,0.04345397
50217,-0.17526892
50218,-0.86819464
50219,0.13485014
50220,0.13200572
50221,0.070923485
50222,0.17506108
50223,-0.09365799
50224,-0.15362474
50225,-0.025194965
50226,-0.5776529
50227,0.35673776
50228,-0.11829575
50229,-0.26529035
50230,-0.69870013
50231,-0.33415678
50232,-0.3662258
50233,-0.36941013
50234,0.54522914
50235,-0.35079423
50236,-0.20085636
50237,-0.062093534
50238,-0.47843918
50239,0.13351873
50240,-0.28958213
50241,0.23071578
50242,-0.1355749
50243,0.36497632
50244,-0.6711255
50245,-0.4243951
50246,-0.37672946
50247,-0.21728703
50248,0.2550079
50249,0.10960332
50250,-0.0013672933
50251,-0.513279
50252,-0.35510835
50253,-0.11861011
50254,-0.32718953
50255,-0.45089415
50256,0.049022943
50257,-0.3478845
50258,-0.04907652
50259,-1.2004846
50260,-0.27755377
50261,-0.42796656
50262,-0.2113553
50263,0.17203084
50264,-0.5138082
50265,-0.0544601
50266,-0.6150002
50267,-0.47830924
50268,-0.45753458
50269,-0.63198215
50270,0.12245933
50271,-0.12569138
50272,-0.05843719
50273,-0.1800786
50274,-0.5417251
50275,-0.090704404
50276,-0.0155627355
50277,-0.24722263
50278,-0.21043727
50279,-0.007335268
50280,0.37792137
50281,-1.071059
50282,-0.01793345
50283,-0.21065423
50284,-0.24896261
50285,0.33879426
50286,-1.2272558
50287,-0.3015094
50288,0.25650063
50289,-0.3255101
50290,-0.38557944
50291,0.2205042
50292,-0.4094884
50293,-0.10579146
50294,0.11955277
50295,-0.33598986
50296,-0.01704558
50297,-0.3729984
50298,-0.27696952
50299,-0.3858435
50300,-0.58327717
50301,-0.2587237
50302,0.17039886
50303,-0.060949408
50304,0.55283934
50305,-0.49451777
50306,0.2862759
50307,-0.5616432
50308,-0.28964004
50309,-0.57837623
50310,-0.072347604
50311,-0.5574762
50312,-0.015534572
50313,0.3498462
50314,-0.17924714
50315,-0.0035142526
50316,-0.5951268
50317,-1.1476002
50318,-0.67588776
50319,-0.3237979
50320,-0.2722852
50321,-0.19146797
50322,0.7091964
50323,0.016391553
50324,-0.0705448
50325,0.39689556
50326,0.21735242
50327,-0.24830982
50328,-0.68349737
50329,0.027350463
50330,0.57119936
50331,-0.24592927
50332,-0.8300063
50333,-0.36061326
50334,-0.77489257
50335,-0.48989412
50336,-0.37407562
50337,-0.63798183
50338,-0.6625901
50339,-0.16432104
50340,0.019872092
50341,-0.8471101
50342,-0.3025463
50343,-0.76511055
50344,0.17888907
50345,-0.2831734
50346,0.012294568
50347,-0.27159837
50348,-0.013928004
50349,-0.4675102
50350,0.03284798
50351,-0.17154476
50352,-0.40894374
50353,-0.088014565
50354,-1.0307881
50355,-0.8960816
50356,-0.38117248
50357,0.10135595
50358,-0.6742385
50359,-0.8555538
50360,0.012941517
50361,-0.31082794
50362,0.31604317
50363,-0.30187717
50364,0.12552503
50365,-0.39245293
50366,0.34406382
50367,-0.4409062
50368,0.4179164
50369,-0.03436526
50370,0.2831135
50371,0.08446838
50372,-0.29848334
50373,-0.14109865
50374,-0.29046184
50375,-0.30231172
50376,0.20321923
50377,-0.2184914
50378,0.3316528
50379,-0.71667594
50380,0.38444945
50381,-0.73409265
50382,-0.25145695
50383,-0.08626207
50384,-0.2950795
50385,0.18873689
50386,-0.70046514
50387,-0.32389155
50388,0.04922656
50389,-0.4063703
50390,-0.24176216
50391,0.19585279
50392,-0.043105923
50393,-0.3006079
50394,-0.39033276
50395,-0.002949439
50396,-0.45462382
50397,-0.49770513
50398,-0.43541238
50399,-0.15378818
50400,-0.16856787
50401,-0.5544664
50402,-1.3669009
50403,-0.024044357
50404,0.3648446
50405,-0.39803728
50406,0.13457754
50407,0.01511775
50408,0.015771471
50409,0.44504336
50410,-0.37428042
50411,-0.44407865
50412,0.14667061
50413,0.05345417
50414,-0.59608644
50415,-0.9695031
50416,-0.7757674
50417,-0.2969056
50418,-0.44983003
50419,-0.43901807
50420,-0.26728985
50421,0.21909061
50422,-0.21857685
50423,0.010944642
50424,-0.56556875
50425,-0.14190474
50426,-0.4540555
50427,-0.0037610158
50428,0.7512968
50429,-0.62768126
50430,-0.388899
50431,-0.4342445
50432,-0.90330243
50433,-0.35074055
50434,-0.0036943778
50435,0.017237581
50436,-0.5470477
50437,0.16720262
50438,-0.06572815
50439,-0.594383
50440,-0.8720716
50441,-0.0033027753
50442,-0.18719658
50443,-0.46398392
50444,-0.4153171
50445,0.04344467
50446,0.1479936
50447,-0.665507
50448,0.05348996
50449,0.19132775
50450,0.051571406
50451,-0.5086613
50452,0.05134932
50453,-0.24865946
50454,-0.12051221
50455,-0.47711965
50456,-0.64522964
50457,0.037542976
50458,-0.1567125
50459,-0.3232582
50460,-0.012994848
50461,0.42730728
50462,0.1886765
50463,-0.63453406
50464,0.09368328
50465,-0.53218836
50466,-0.3157055
50467,0.01997713
50468,-0.15232727
50469,-0.36185083
50470,-0.7446274
50471,0.14391163
50472,0.25669637
50473,-0.43073496
50474,-0.4050803
50475,-0.14891312
50476,-0.1878762
50477,0.018152751
50478,0.0794187
50479,0.029389508
50480,-0.18424624
50481,-0.077194415
50482,-0.024161302
50483,-0.47027323
50484,-0.7663057
50485,-0.2190012
50486,0.090998985
50487,0.4223721
50488,-0.30029663
50489,-0.35263845
50490,-0.14224705
50491,-0.046987735
50492,-0.053757034
50493,-0.2128956
50494,0.46047047
50495,0.026935615
50496,-0.79633784
50497,-0.12930045
50498,-0.33294687
50499,-0.44870612
50500,-0.58271927
50501,-0.38276199
50502,-0.926747
50503,-0.45995554
50504,-0.23962626
50505,0.34812757
50506,-0.2991066
50507,-0.039995156
50508,-0.006530471
50509,-0.5421495
50510,0.0791891
50511,-0.4631404
50512,0.1348171
50513,0.068603195
50514,0.025958575
50515,-0.67598945
50516,-0.40628678
50517,-0.19727775
50518,-0.28257987
50519,-0.20239279
50520,-0.65800804
50521,-0.443153
50522,-0.23128113
50523,-0.5106917
50524,0.10585693
50525,-0.9019087
50526,-0.12378218
50527,-0.19510576
50528,-0.4739007
50529,-0.042396747
50530,-0.51895386
50531,-0.54382473
50532,-0.27674553
50533,-0.52392334
50534,-0.10466429
50535,-0.55094177
50536,-0.086877786
50537,0.25412467
50538,-0.15937564
50539,0.04869572
50540,0.28094485
50541,0.3273082
50542,-0.6665956
50543,-0.27331564
50544,-0.048706613
50545,0.02899865
50546,-0.009844981
50547,-0.756484
50548,0.14458904
50549,0.6351488
50550,-0.13287506
50551,-0.333464
50552,-0.31304672
50553,-0.20545003
50554,-0.16904017
50555,0.44942436
50556,-1.0211067
50557,-0.055631004
50558,-0.2976319
50559,0.24198243
50560,-0.15598723
50561,0.001348652
50562,-0.66641974
50563,0.267682
50564,-0.45347735
50565,-0.018971168
50566,-0.16969886
50567,-0.23192284
50568,-0.8187228
50569,-0.39517453
50570,-0.46731183
50571,0.1963655
50572,-0.6419247
50573,-0.2980243
50574,-0.0028653517
50575,0.082773425
50576,-0.32113934
50577,-0.49031648
50578,0.505367
50579,0.1303808
50580,-0.24662277
50581,-0.21943572
50582,0.36226696
50583,0.35730442
50584,-0.019412361
50585,-0.7351111
50586,-0.06068679
50587,-0.65658355
50588,0.18920597
50589,-0.118890844
50590,-0.24925229
50591,0.5046676
50592,-0.24723408
50593,0.47008696
50594,-0.36435422
50595,0.048722543
50596,-0.6705785
50597,-0.05534693
50598,-0.6005904
50599,-0.11245128
50600,-0.6151266
50601,-0.04519888
50602,-0.20740172
50603,-0.22243688
50604,-0.19276759
50605,-0.5208646
50606,-0.066950046
50607,0.21058148
50608,-0.07396623
50609,-0.4720284
50610,0.03514377
50611,-0.18600753
50612,-0.81730264
50613,-0.06251796
50614,-0.99868125
50615,0.048490085
50616,-0.14223811
50617,-0.3032491
50618,-0.4996855
50619,0.19200116
50620,-0.35184833
50621,-0.1503725
50622,-0.16442081
50623,-0.15947166
50624,0.5696339
50625,0.09676353
50626,0.06428818
50627,-0.6968581
50628,0.113380946
50629,-0.11490961
50630,-0.15983924
50631,-0.8710142
50632,-0.09446307
50633,-0.074670754
50634,-0.22206822
50635,0.20128039
50636,-0.005241148
50637,0.017376222
50638,-0.10580399
50639,-0.6350849
50640,-0.5896107
50641,-0.4872354
50642,-0.38512596
50643,-0.5617944
50644,-0.60881335
50645,-0.09419691
50646,0.33780482
50647,-0.3822339
50648,-0.04893943
50649,-0.38291362
50650,-0.3686771
50651,-0.5456777
50652,-0.18434498
50653,0.06690983
50654,0.0060240403
50655,-0.5053156
50656,-0.48234686
50657,0.10737578
50658,-0.19335458
50659,-0.03964325
50660,0.3334228
50661,0.12085871
50662,0.44415703
50663,0.020627536
50664,-0.25598392
50665,-0.6872416
50666,-0.568077
50667,0.020173587
50668,-0.869483
50669,-0.29630253
50670,-0.2837597
50671,0.53384084
50672,-0.5179551
50673,-0.11245438
50674,-0.31396392
50675,-0.19484577
50676,0.25360325
50677,-0.53775495
50678,0.56176907
50679,-0.94304675
50680,-0.20788768
50681,0.41044238
50682,-0.5140144
50683,-0.2503058
50684,0.13352516
50685,-0.12669143
50686,-0.81272966
50687,-0.16667387
50688,-0.16086623
50689,0.12550136
50690,-0.05474218
50691,0.10011963
50692,-0.37209782
50693,-0.22856447
50694,0.17442134
50695,0.20880857
50696,0.042011477
50697,0.04598502
50698,-0.32285312
50699,0.2629111
50700,0.022879638
50701,-0.015168242
50702,-0.45574608
50703,0.8082765
50704,0.087000884
50705,-0.6191125
50706,-0.8907355
50707,-0.14481571
50708,-0.9327213
50709,-0.26960817
50710,0.12070087
50711,-0.5783457
50712,0.34186676
50713,-0.08880504
50714,-0.18718114
50715,-0.62824565
50716,-0.81954074
50717,-0.6045827
50718,0.049520172
50719,0.005414821
50720,-0.052905522
50721,-0.44671026
50722,-0.5953304
50723,-0.17973277
50724,-0.14129952
50725,-0.7868339
50726,-0.28499028
50727,-0.03844627
50728,-0.15393868
50729,-0.4827247
50730,-0.6413887
50731,-0.3324088
50732,0.18288869
50733,-0.35593912
50734,-0.31142733
50735,-0.5604868
50736,0.30335882
50737,-0.35557792
50738,0.42355874
50739,-0.5179441
50740,-0.26485166
50741,-0.5369533
50742,0.26405457
50743,0.38816622
50744,-0.0006794557
50745,-0.53112453
50746,-0.26591697
50747,-0.26147142
50748,-0.19394413
50749,-0.23414776
50750,-0.41758868
50751,0.48577777
50752,-0.24875209
50753,-0.81935257
50754,0.24505076
50755,-0.35164645
50756,-0.49402347
50757,0.33663848
50758,-0.16667691
50759,-0.36809906
50760,-0.17350575
50761,-0.35785934
50762,-0.084235154
50763,-0.96043175
50764,0.122173585
50765,0.013289727
50766,-0.7220542
50767,-0.20438012
50768,-0.08455428
50769,-0.33388898
50770,0.03588728
50771,-0.16660073
50772,-0.31184873
50773,0.04944388
50774,-0.1844438
50775,-0.27821812
50776,0.34351972
50777,-0.47264078
50778,-0.7965543
50779,-0.2729461
50780,0.42874578
50781,-0.54296154
50782,0.111569904
50783,0.11477069
50784,-0.16526386
50785,-0.15583369
50786,0.011399068
50787,-0.37466416
50788,0.18482926
50789,0.44451442
50790,0.45363572
50791,-0.004957162
50792,-0.39182135
50793,-0.34435257
50794,-0.20289966
50795,0.49562052
50796,-0.27772924
50797,0.510088
50798,-0.13705248
50799,-0.19572583
50800,-0.11784289
50801,-0.54249483
50802,0.04629735
50803,-0.6403726
50804,0.47905788
50805,-0.31716213
50806,-0.37932006
50807,-0.62301713
50808,-0.09958204
50809,0.19009343
50810,-0.6498567
50811,-0.4447144
50812,0.044768132
50813,-0.05168911
50814,0.016794182
50815,0.08661286
50816,-0.4456748
50817,-0.67470914
50818,-0.0434755
50819,-0.3897625
50820,0.49042204
50821,-0.3976625
50822,-0.00082393736
50823,-0.13450691
50824,-0.55401564
50825,-0.7272363
50826,-0.36173573
50827,-1.1767516
50828,-0.16947308
50829,-0.7216559
50830,0.029233493
50831,-0.4887255
50832,-0.23202342
50833,-0.59297925
50834,-0.19185397
50835,0.030651368
50836,-0.5924385
50837,-0.43080166
50838,-0.06806912
50839,-0.04366853
50840,-0.42054245
50841,-0.14395115
50842,0.059434928
50843,-0.22723553
50844,-0.23652717
50845,0.57034916
50846,-0.08839043
50847,0.12866008
50848,0.28594568
50849,-0.2718446
50850,-0.5290409
50851,-1.0863104
50852,-0.28907293
50853,0.19867834
50854,-0.19252673
50855,0.00019361824
50856,-0.28353003
50857,-0.20619985
50858,-0.8516371
50859,-0.054170333
50860,-0.043013178
50861,0.22878066
50862,-0.6207222
50863,0.2889922
50864,0.11193136
50865,-0.5142501
50866,-0.3617086
50867,-0.17061898
50868,-0.49449727
50869,-0.027912132
50870,0.0076190606
50871,-0.4610827
50872,-0.36809704
50873,-0.29111525
50874,0.16268018
50875,0.058505453
50876,-0.2051642
50877,0.17998242
50878,-0.069419585
50879,-0.18402416
50880,-0.81797886
50881,-0.1440514
50882,-0.102520965
50883,0.12638131
50884,-0.10129701
50885,-0.70450586
50886,0.41752413
50887,0.0799946
50888,-0.24765137
50889,-0.104617916
50890,-0.4098017
50891,-0.30332577
50892,-0.0077711567
50893,0.29520705
50894,-0.09800478
50895,-0.26316544
50896,0.11776046
50897,-9.455532e-05
50898,0.55259687
50899,0.048990406
50900,0.465243
50901,-0.2364237
50902,0.3070338
50903,-0.62714916
50904,0.03408397
50905,-0.18466732
50906,-0.36925468
50907,-0.16543123
50908,-0.050779782
50909,-0.9758257
50910,-0.2477834
50911,-0.65634733
50912,0.015080966
50913,0.16561368
50914,-0.1370996
50915,-0.36895058
50916,0.06353993
50917,-0.79241484
50918,-0.39378175
50919,-0.75657886
50920,-0.15169546
50921,-0.15075442
50922,-0.20624256
50923,-0.20231915
50924,0.046671785
50925,-0.16433278
50926,0.19779846
50927,0.12924942
50928,-0.26689813
50929,-0.2793884
50930,-0.24921587
50931,-0.045433007
50932,-0.78140277
50933,-0.17132965
50934,0.4264066
50935,0.0984743
50936,0.09448735
50937,0.052078627
50938,0.314531
50939,-0.4008622
50940,-0.8092765
50941,0.3227146
50942,-0.59878224
50943,0.20494094
50944,0.011171736
50945,0.40444842
50946,-0.7437492
50947,-0.27234337
50948,-0.82915425
50949,-0.33517027
50950,-0.34808955
50951,0.08678726
50952,-0.27976206
50953,-0.27248046
50954,-0.20165843
50955,-0.5315221
50956,-0.771697
50957,-0.103321336
50958,-0.4404209
50959,-0.041632377
50960,-0.27435473
50961,-0.46504876
50962,0.2898197
50963,0.37543818
50964,-0.38606894
50965,-0.4650801
50966,-0.32831517
50967,-0.032049112
50968,0.34572157
50969,-0.6571172
50970,-0.42360368
50971,0.07618923
50972,-0.60162157
50973,0.088600434
50974,0.10328708
50975,-0.34431678
50976,-0.44142804
50977,-0.024433516
50978,-0.19288012
50979,0.44759884
50980,0.006076552
50981,-0.10334539
50982,-0.16808566
50983,-0.5486904
50984,-0.74702376
50985,-0.6785314
50986,-0.23358557
50987,-0.51541275
50988,-0.77001816
50989,-0.18077967
50990,-0.121143304
50991,-0.2356976
50992,0.09382168
50993,-0.71433884
50994,0.6331752
50995,0.036999978
50996,-0.33126017
50997,-0.028270982
50998,-0.55196416
50999,0.43388954
51000,-0.53025
51001,-0.18165985
51002,-0.15491048
51003,-0.2628108
51004,-0.21801922
51005,0.4910449
51006,0.14500013
51007,0.12372211
51008,-0.09578963
51009,-0.20282641
51010,-0.09322276
51011,0.20174721
51012,-0.27925894
51013,0.06874517
51014,-0.024002872
51015,-0.8946282
51016,0.22338429
51017,-0.46344212
51018,-0.63974935
51019,-0.4095933
51020,-0.5867987
51021,0.18150607
51022,-0.045793258
51023,0.12964633
51024,-0.28356192
51025,0.043631352
51026,-0.699346
51027,0.037207045
51028,0.090762354
51029,0.22354972
51030,-7.971376e-05
51031,-0.5322233
51032,-0.3790485
51033,-0.35972127
51034,-0.17799741
51035,-0.121908985
51036,0.13250461
51037,0.31494096
51038,0.26463678
51039,-0.4580284
51040,-0.3099409
51041,-0.28416315
51042,-0.49799785
51043,-0.6051783
51044,0.3316122
51045,0.31969073
51046,-0.51392794
51047,-0.102542125
51048,-0.9869967
51049,-0.1517433
51050,0.12464134
51051,0.5558643
51052,-0.19248775
51053,-0.15466961
51054,-0.07624551
51055,0.06889192
51056,0.48127797
51057,-0.41684982
51058,0.033896305
51059,-0.7283017
51060,-0.22118375
51061,-0.5863757
51062,-0.4880694
51063,-0.18396398
51064,0.042958297
51065,0.22668129
51066,0.26217046
51067,-0.1079578
51068,0.37804237
51069,0.117676295
51070,0.035068132
51071,-0.5698101
51072,-0.5776972
51073,-0.5316319
51074,-0.56403196
51075,-0.34638116
51076,-0.12209817
51077,-0.03330513
51078,0.3023074
51079,-0.3439931
51080,-0.6685652
51081,-0.42010263
51082,0.22211942
51083,-0.56526166
51084,-0.0154909715
51085,0.22467795
51086,-0.3504152
51087,-0.64203036
51088,-0.09215852
51089,-0.7702245
51090,0.2387059
51091,-0.38092017
51092,-0.99693245
51093,-0.77071875
51094,-0.19798514
51095,-0.30564722
51096,-0.8107334
51097,-0.0008720383
51098,0.16780284
51099,0.080619134
51100,-0.40074596
51101,-0.579373
51102,0.25166968
51103,-0.21756014
51104,-0.0019337758
51105,-0.67401165
51106,0.056054287
51107,0.11581547
51108,0.14800456
51109,-0.2342509
51110,0.059147634
51111,-0.051038824
51112,-0.18548748
51113,-0.950295
51114,0.35515538
51115,0.29910472
51116,-0.19653782
51117,-0.48184237
51118,-0.5845563
51119,0.13186285
51120,-0.11850246
51121,-0.2563772
51122,-0.24490103
51123,-0.10020848
51124,0.25618723
51125,-0.07741793
51126,0.05683235
51127,0.026384749
51128,-0.2928341
51129,0.45121112
51130,-0.024479888
51131,0.031240217
51132,-0.4125326
51133,0.046066917
51134,-0.06947144
51135,0.23461762
51136,-0.021733485
51137,-0.51074696
51138,0.6093709
51139,-0.62931293
51140,0.39642897
51141,-0.50719
51142,0.17880836
51143,-0.5931445
51144,-0.15854582
51145,0.28158572
51146,-0.1151795
51147,0.1472162
51148,0.29591486
51149,-0.4589126
51150,-0.04123708
51151,-0.464528
51152,0.042964257
51153,-0.8670464
51154,-0.4088703
51155,-0.30189863
51156,0.12331251
51157,-0.3529913
51158,0.06381098
51159,-0.68134487
51160,0.30857924
51161,0.5064662
51162,-0.8775073
51163,-0.563239
51164,-0.21845171
51165,-0.20465824
51166,-0.37729093
51167,0.002458699
51168,-0.52309465
51169,-0.31332007
51170,-0.05679532
51171,-0.59762436
51172,-0.5029252
51173,0.13796225
51174,-0.45585147
51175,0.04817716
51176,-0.25271532
51177,-0.4845493
51178,-0.06978711
51179,0.057029106
51180,-0.062378787
51181,-0.16287583
51182,-0.34635004
51183,-0.26810884
51184,0.5141507
51185,0.02819959
51186,-0.18142161
51187,-0.18557486
51188,0.028425492
51189,-0.2622696
51190,-0.27737498
51191,-0.39952394
51192,0.22283646
51193,-0.90715903
51194,-0.4780937
51195,-0.8067658
51196,-0.01776763
51197,0.33980575
51198,0.6036691
51199,0.067499675
51200,0.038194247
51201,0.06751255
51202,0.17804694
51203,-0.43721533
51204,-0.2617751
51205,0.48935822
51206,-1.1584771
51207,0.15438434
51208,0.26802745
51209,-0.060142316
51210,-0.37672552
51211,0.05523614
51212,0.7386144
51213,-0.04818032
51214,0.024051227
51215,0.43079016
51216,0.30861294
51217,-0.00868579
51218,-0.34853646
51219,-0.42120743
51220,0.5381942
51221,0.2171494
51222,-0.2056317
51223,0.2644144
51224,-0.36336324
51225,0.12960997
51226,-0.15554109
51227,-0.5293068
51228,0.056118898
51229,-0.009388886
51230,-0.71972984
51231,0.31935084
51232,-0.2510644
51233,0.23238304
51234,-0.16089949
51235,-0.4139105
51236,-0.12965593
51237,-0.3844281
51238,-0.46098775
51239,-0.2934914
51240,-0.97571844
51241,-0.08062001
51242,-0.8379682
51243,-0.052452527
51244,-0.0935156
51245,-0.14223826
51246,-0.057459705
51247,-0.54213464
51248,-0.43463245
51249,-0.7876052
51250,0.09641818
51251,0.42889264
51252,0.010111131
51253,-0.40644214
51254,-0.45702788
51255,-0.11113896
51256,-0.73138744
51257,-0.5535974
51258,0.14941266
51259,0.045933284
51260,0.27563974
51261,-0.8803633
51262,0.26098716
51263,-0.30698094
51264,0.023293294
51265,-0.23231986
51266,0.13101241
51267,-0.59717214
51268,-0.47225758
51269,-0.48186532
51270,-0.14077088
51271,-0.12988183
51272,0.091434516
51273,0.17485908
51274,0.03702957
51275,0.370711
51276,-0.5800847
51277,-0.417269
51278,-0.84232014
51279,-0.12270316
51280,0.003026165
51281,-0.9619697
51282,0.23448482
51283,-0.19666085
51284,-0.13195142
51285,-0.07380251
51286,0.34597066
51287,-0.22903392
51288,-0.07488795
51289,0.017032199
51290,-1.1483052
51291,-0.2012634
51292,0.19214359
51293,-0.0018288717
51294,-0.29414764
51295,-0.3037543
51296,0.12646726
51297,-0.29970297
51298,-0.45129317
51299,0.45614043
51300,0.15667608
51301,-0.03163945
51302,0.32562682
51303,-0.1810014
51304,-0.7340936
51305,-0.043779455
51306,0.020985879
51307,-0.281319
51308,0.25762966
51309,0.112288274
51310,0.21980742
51311,-0.06321665
51312,-0.094608866
51313,0.06790725
51314,-0.5504429
51315,0.26989046
51316,-0.50311136
51317,-0.12547883
51318,-0.43633673
51319,0.07056657
51320,0.032827415
51321,0.22093073
51322,-0.4464102
51323,-0.17483002
51324,-0.30697462
51325,0.2541283
51326,-0.47156247
51327,-0.0044529065
51328,0.20800266
51329,-0.28863975
51330,-0.7164746
51331,0.39642313
51332,-0.29423013
51333,0.008324601
51334,-0.42370674
51335,0.039501213
51336,-0.46233872
51337,0.072134055
51338,-0.71071756
51339,-0.23607776
51340,-0.2192314
51341,-0.28399345
51342,-0.048694395
51343,-0.6793286
51344,0.083869435
51345,-0.2931083
51346,0.08590558
51347,-0.052427553
51348,-0.27311477
51349,-0.25856158
51350,-0.029274903
51351,-0.21657911
51352,-0.46922526
51353,-0.06026303
51354,-0.9704767
51355,0.15440288
51356,0.01745037
51357,0.29460838
51358,-0.22948977
51359,0.17830834
51360,-0.4982173
51361,-0.30538568
51362,0.14643887
51363,-0.42610353
51364,-0.37054393
51365,0.1315395
51366,-0.17162225
51367,-0.1958597
51368,0.10480968
51369,-0.03764584
51370,-0.11269256
51371,-0.030436955
51372,-0.421074
51373,-0.3700485
51374,0.1360617
51375,0.12567517
51376,0.17917922
51377,-0.08827218
51378,0.19904187
51379,-0.47266278
51380,0.11808316
51381,-0.09104743
51382,0.5327953
51383,-0.26839212
51384,-0.35945028
51385,-0.547732
51386,-0.40882376
51387,-0.45176908
51388,0.19233373
51389,-0.109392725
51390,0.29961333
51391,0.111769654
51392,-0.35424393
51393,0.116372086
51394,-0.30189928
51395,-0.18416175
51396,-0.46799108
51397,-0.53984576
51398,-0.7479462
51399,0.12030367
51400,-0.47944286
51401,-0.099626385
51402,0.0051628724
51403,-0.12446018
51404,-0.04495748
51405,-0.2748995
51406,-0.42406735
51407,-0.06786319
51408,-0.2584097
51409,-0.044564568
51410,-0.40417555
51411,0.51527774
51412,0.54827994
51413,-0.7982554
51414,0.1423836
51415,-0.09403869
51416,-0.5142408
51417,-0.06148752
51418,-0.4201329
51419,-0.38271257
51420,0.22851065
51421,0.08643646
51422,-0.28092286
51423,-0.54061526
51424,-0.59029204
51425,-0.36491463
51426,-0.57188326
51427,-0.67281824
51428,0.15543184
51429,0.0010629073
51430,-0.56064904
51431,0.269722
51432,-0.7542544
51433,-0.21166596
51434,-0.015228175
51435,-0.3711057
51436,-0.5084606
51437,-0.08983012
51438,-0.01579579
51439,0.19658843
51440,0.13680792
51441,0.16709593
51442,-0.3532016
51443,-0.039903842
51444,-0.67370635
51445,0.2074315
51446,-0.34667602
51447,0.15648058
51448,-0.64770967
51449,-0.96893185
51450,-0.07088622
51451,0.00016347319
51452,-0.24229667
51453,-0.47323146
51454,-0.74000674
51455,-0.4506757
51456,-0.5473245
51457,0.32333925
51458,0.11280767
51459,0.14024308
51460,-0.05024179
51461,-0.07051378
51462,-0.08043607
51463,-0.40759465
51464,-0.07937207
51465,-0.057489
51466,-0.6174552
51467,-0.517962
51468,0.33842412
51469,-0.17619023
51470,-0.12947711
51471,0.054908372
51472,0.06333748
51473,-0.42040035
51474,0.10966615
51475,0.08590201
51476,-0.33665916
51477,0.03549967
51478,-0.87637407
51479,-0.96106154
51480,0.36125925
51481,0.009141244
51482,-0.48604187
51483,0.079539336
51484,-0.9530488
51485,-0.1446236
51486,-0.27834263
51487,-1.019264
51488,-0.12141701
51489,-0.7165129
51490,-0.049272977
51491,0.5561987
51492,-0.47469506
51493,-0.5136976
51494,-0.56330115
51495,0.14062265
51496,-0.76616824
51497,-0.06631883
51498,-0.112035
51499,-0.46699408
51500,0.05945555
51501,-0.48762473
51502,0.6390696
51503,-0.011900745
51504,-0.09917214
51505,-0.35814717
51506,-0.45991206
51507,0.24616322
51508,-0.5473749
51509,-0.7372127
51510,-0.40051666
51511,0.118066825
51512,-0.3042334
51513,0.175419
51514,-0.5312812
51515,0.0027816072
51516,-0.040624723
51517,0.013590731
51518,-1.0453254
51519,-0.46080205
51520,0.06617192
51521,-0.4629363
51522,-0.47811493
51523,-0.7626252
51524,-0.390331
51525,0.3781797
51526,0.3333936
51527,-0.0133988485
51528,-0.29419014
51529,0.12166444
51530,-0.6341744
51531,-0.079424284
51532,-0.94800764
51533,0.51713645
51534,-0.43271747
51535,0.41274384
51536,-0.014727138
51537,-0.13314152
51538,0.45266202
51539,-0.30739114
51540,0.12842444
51541,-0.28040683
51542,-0.20190832
51543,-0.9135074
51544,-0.1057223
